id,latitude,longitude
id4483,-13.7138,-49.0144
id4484,-25.0543,-53.6274
id4485,-10.2746,-47.8033
id4486,-26.7813,-50.009
id4487,-10.4704,-50.514
id4488,-7.37696,-37.4787
id4489,-14.4326,-49.7091
id4490,-25.4391,-54.402
id4491,-26.624,-53.1997
id4492,-6.44438,-47.6684
id4493,-18.8414,-50.1208
id4494,-33.525,-53.3717
id4495,-11.2508,-39.375
id4496,-12.9792,-44.0506
id4497,-0.045434,-51.1729
id4498,-30.8697,-53.11
id4499,-20.2523,-50.8014
id4500,-21.2449,-45.5005
id4501,-21.2893,-42.5524
id4502,-7.54705,-38.3236
id4503,-23.4439,-46.9178
id4504,-18.9962,-44.0409
id4505,-3.46144,-40.2118
id4506,-9.3281,-50.35
id4507,-7.17613,-39.7302
id4508,-21.9512,-43.1583
id4509,-21.5983,-44.105
id4510,-9.36999,-37.248
id4511,-23.7587,-49.6293
id4512,-20.9007,-45.1285
id4513,-20.1031,-41.9278
id4514,-3.109,-42.4064
id4515,-5.94605,-36.6578
id4516,-9.17141,-36.2176
id4517,-19.3661,-42.5446
id4518,-6.94696,-41.5178
id4519,-19.1662,-43.722
id4520,-10.2922,-36.6105
id4521,-6.76643,-36.7312
id4522,-7.38162,-37.9819
id4523,-20.7868,-43.6949
id4524,-12.0311,-38.8694
id4525,-2.43849,-54.6996
id4526,-0.93097,-47.3855
id4527,-29.1897,-54.8666
id4528,-26.6388,-52.6799
id4529,-14.4945,-57.0091
id4530,-12.5472,-38.7137
id4531,-27.6852,-48.7813
id4532,-10.7892,-37.0564
id4533,-2.50068,-43.238
id4534,-21.9747,-51.6527
id4535,-23.6737,-46.5432
id4536,-7.22016,-36.6213
id4537,-28.3001,-54.2668
id4538,-6.31195,-35.4739
id4539,-21.0864,-47.1464
id4540,-17.5585,-50.6345
id4541,-29.8268,-50.5175
id4542,-23.2959,-50.0815
id4543,-28.514,-55.2251
id4544,-16.4815,-49.3096
id4545,-12.9614,-39.2584
id4546,-6.98676,-41.2252
id4547,-21.541,-42.1832
id4548,-22.6029,-46.9192
id4549,-20.943,-44.9176
id4550,-20.9331,-50.498
id4551,-21.7606,-42.8115
id4552,-22.7351,-52.344
id4553,-15.9412,-48.2578
id4554,-20.3185,-42.6047
id4555,-3.09544,-67.9463
id4556,-18.4609,-43.3006
id4557,-16.5332,-40.1817
id4558,-22.1121,-46.6845
id4559,-14.805,-53.6075
id4560,-15.8632,-56.0788
id4561,-20.085,-45.2947
id4562,-28.4956,-52.0267
id4563,-23.4969,-50.6455
id4564,-22.827,-45.663
id4565,-28.403,-52.6992
id4566,-15.3393,-42.6171
id4567,-19.2374,-43.2604
id4568,-26.0737,-53.7251
id4569,-1.1522,-48.1314
id4570,-4.86613,-44.3653
id4571,-6.04647,-42.7123
id4572,-27.8526,-53.7776
id4573,-27.8263,-54.662
id4574,-12.428,-39.2505
id4575,-21.8467,-51.3929
id4576,-27.9074,-51.6434
id4577,-18.2968,-44.2229
id4578,-22.6957,-51.7969
id4579,-7.42072,-41.9063
id4580,-21.6376,-50.5044
id4581,-23.9535,-46.335
id4582,-21.4634,-43.5499
id4583,-4.04713,-40.8596
id4584,-3.33515,-43.5287
id4585,-8.8166,-35.9453
id4586,-6.88596,-37.7243
id4587,-6.48529,-37.4488
id4588,-2.69781,-44.8289
id4589,-21.5839,-45.0699
id4590,-5.09259,-35.9587
id4591,-22.6837,-45.7287
id4592,-26.2495,-49.3831
id4593,-6.0258,-47.9012
id4594,-6.33798,-36.0863
id4595,-8.52637,-36.4465
id4596,-26.4739,-52.9687
id4597,-3.37223,-42.4191
id4598,-23.6914,-46.5646
id4599,-27.9009,-48.9326
id4600,-28.6578,-56.0036
id4601,-10.1141,-36.8522
id4602,-20.6242,-43.9515
id4603,-9.05797,-43.0076
id4604,-8.33763,-36.2869
id4605,-0.747293,-48.0246
id4606,-23.6229,-46.5548
id4607,-22.0174,-47.886
id4608,-27.0798,-53.0037
id4609,-23.3158,-52.4761
id4610,-11.0084,-37.2044
id4611,-27.2666,-50.4388
id4612,-12.3572,-44.9769
id4613,-11.4649,-39.5268
id4614,-26.5548,-52.5313
id4615,-6.80313,-37.9488
id4616,-10.7916,-37.5685
id4617,-13.621,-46.7415
id4618,-19.5246,-42.0106
id4619,-5.53732,-48.7366
id4620,-6.81471,-44.6509
id4621,-1.68768,-47.7665
id4622,-7.63273,-36.4374
id4623,-5.58095,-44.3822
id4624,-19.1452,-40.6281
id4625,-19.8678,-42.971
id4626,-28.5312,-51.886
id4627,-12.8394,-39.0893
id4628,-11.9023,-61.5026
id4629,-12.6104,-38.9727
id4630,-7.07535,-44.8092
id4631,-18.5959,-41.4889
id4632,-11.615,-50.6706
id4633,-13.4019,-44.1837
id4634,-5.93485,-42.1172
id4635,-10.1615,-46.6618
id4636,-6.64254,-51.9904
id4637,-6.37975,-37.1864
id4638,-21.6551,-41.756
id4639,-20.3623,-50.6952
id4640,-6.60773,-38.0968
id4641,-10.3442,-36.8869
id4642,-15.9514,-44.8593
id4643,-29.5547,-55.1253
id4644,-8.23599,-41.6873
id4645,-15.9256,-49.2605
id4646,-21.4702,-41.1091
id4647,-29.4404,-50.5828
id4648,-20.7036,-44.9838
id4649,-19.8611,-49.7727
id4650,-5.12584,-47.389
id4651,-12.6183,-38.6786
id4652,-20.7923,-42.2673
id4653,-12.052,-63.568
id4654,-6.25159,-42.8668
id4655,-5.97472,-38.1519
id4656,-1.16963,-47.7917
id4657,-7.2463,-42.541
id4658,-26.2579,-48.6344
id4659,-30.3337,-54.3217
id4660,-11.2175,-41.8843
id4661,-0.11909,-67.084
id4662,-19.0182,-40.5365
id4663,-19.3889,-54.5507
id4664,-20.9252,-42.8364
id4665,-18.8411,-42.2867
id4666,-6.39471,-48.5592
id4667,-18.9097,-41.363
id4668,-22.8268,-43.0634
id4669,-18.3315,-45.8265
id4670,-5.79068,-35.3257
id4671,-3.60515,-38.9726
id4672,-10.0319,-45.3092
id4673,-19.9822,-44.8593
id4674,-5.99393,-42.7095
id4675,-19.8221,-43.366
id4676,-18.0025,-43.3854
id4677,-21.8932,-45.5893
id4678,-12.4331,-38.9663
id4679,-19.3087,-46.0465
id4680,-29.9716,-51.7251
id4681,-23.7218,-50.7475
id4682,-25.8214,-52.7252
id4683,-8.87576,-36.3653
id4684,-2.95398,-44.7953
id4685,-27.2772,-48.8474
id4686,-20.635,-46.508
id4687,-14.7048,-47.5228
id4688,0.951659,-59.9133
id4689,-21.638,-41.0446
id4690,-21.9707,-46.7944
id4691,-6.81203,-41.3415
id4692,-3.95497,-41.2569
id4693,-16.8455,-44.3507
id4694,-21.928,-45.9297
id4695,-16.8126,-50.4092
id4696,-0.857885,-47.918
id4697,-15.9271,-44.0096
id4698,-5.51081,-41.8923
id4699,-27.8195,-51.8257
id4700,-6.94082,-41.8889
id4701,-20.3879,-50.3792
id4702,-14.8859,-44.0922
id4703,-20.5111,-50.3561
id4704,-22.8058,-43.3729
id4705,-0.780222,-47.181
id4706,-21.1311,-44.2526
id4707,-5.36334,-48.7926
id4708,-3.8186,-42.4459
id4709,-22.8535,-52.3411
id4710,-7.38168,-36.5345
id4711,-3.5503,-46.2507
id4712,-26.6213,-48.7683
id4713,-23.9833,-51.8215
id4714,-5.27516,-38.2694
id4715,-20.3933,-42.1533
id4716,-18.723,-41.1628
id4717,-27.0984,-53.5977
id4718,-19.3384,-42.1575
id4719,-16.5373,-44.5134
id4720,-15.3168,-42.0213
id4721,-6.45634,-47.0594
id4722,-21.2662,-51.6672
id4723,-8.35466,-42.2559
id4724,-29.6194,-53.4439
id4725,-6.72195,-38.4468
id4726,-6.71387,-37.2027
id4727,-5.10821,-43.8163
id4728,-29.2154,-49.8094
id4729,-8.07703,-36.8547
id4730,-25.683,-50.2949
id4731,-6.4934,-43.7036
id4732,-18.548,-42.7655
id4733,-21.5381,-43.0069
id4734,-28.2887,-49.9457
id4735,-20.5812,-47.8593
id4736,-20.048,-44.2749
id4737,-8.43196,-35.8035
id4738,-28.4984,-51.7064
id4739,-25.7085,-52.9204
id4740,-23.4336,-52.2929
id4741,-23.7647,-53.8823
id4742,-27.6136,-48.6366
id4743,-20.7178,-46.313
id4744,-20.5935,-47.6424
id4745,-23.9122,-49.6577
id4746,-8.88937,-35.1515
id4747,-6.93646,-38.1622
id4748,-9.01278,-36.0515
id4749,-19.6971,-43.9586
id4750,-18.3243,-42.1431
id4751,-9.55768,-37.3831
id4752,-19.7006,-44.556
id4753,-15.0787,-39.3437
id4754,-27.7789,-53.1226
id4755,-24.8369,-54.0572
id4756,-7.24636,-38.2989
id4757,-6.83974,-37.3214
id4758,-6.0773,-35.2417
id4759,-7.1187,-38.502
id4760,-7.73633,-38.0894
id4761,-2.54704,-44.0597
id4762,-21.3661,-41.9511
id4763,-22.3243,-45.5258
id4764,-22.6414,-44.5774
id4765,-7.85723,-38.7577
id4766,-7.1607,-37.3036
id4767,-6.21054,-37.3601
id4768,-21.0274,-41.6636
id4769,-6.31087,-35.7067
id4770,-26.4561,-53.4955
id4771,-27.6602,-50.5733
id4772,-3.81411,-41.8308
id4773,-18.4793,-41.3907
id4774,-7.46945,-37.274
id4775,-19.9214,-42.7035
id4776,-29.052,-52.295
id4777,-29.528,-51.245
id4778,-27.7251,-54.1275
id4779,-11.4137,-39.8669
id4780,-18.281,-42.6729
id4781,-20.0058,-41.7486
id4782,-32.0151,-52.0331
id4783,-27.7707,-51.5966
id4784,-7.48554,-42.5672
id4785,-6.87194,-41.4731
id4786,-16.4549,-54.2487
id4787,-13.4398,-56.7218
id4788,-21.5953,-46.8873
id4789,-20.8113,-49.3758
id4790,-6.76295,-36.7972
id4791,-6.44002,-36.8746
id4792,-29.5448,-51.4821
id4793,-22.1525,-42.9327
id4794,-10.7982,-52.7486
id4795,-28.7476,-50.0677
id4796,-5.05493,-44.5809
id4797,-23.1896,-45.8841
id4798,-7.38775,-36.8085
id4799,-25.5313,-49.2031
id4800,-15.6276,-58.1772
id4801,-7.25238,-35.3725
id4802,-7.08391,-40.8246
id4803,-29.7545,-51.1498
id4804,-22.1166,-45.0506
id4805,-8.00684,-35.0124
id4806,-23.8491,-46.9432
id4807,-26.3557,-52.8498
id4808,-9.16463,-42.5496
id4809,-31.3564,-51.9715
id4810,-28.3144,-49.1806
id4811,-2.53874,-44.2825
id4812,-16.5211,-50.3726
id4813,-3.66976,-39.2391
id4814,-6.81936,-41.3175
id4815,-9.31816,-35.5606
id4816,-4.38541,-44.6654
id4817,1.01019,-60.0419
id4818,-14.8608,-49.3285
id4819,-23.222,-45.3109
id4820,-28.412,-54.9559
id4821,-6.92386,-37.0954
id4822,-23.3941,-52.6454
id4823,-22.7321,-48.5723
id4824,-28.9677,-51.0696
id4825,-28.1609,-48.9867
id4826,-27.7112,-53.9699
id4827,-29.5397,-53.859
id4828,-18.7214,-39.8579
id4829,-4.03736,-44.4707
id4830,-25.8677,-50.384
id4831,-6.20283,-38.4947
id4832,-23.8782,-47.9935
id4833,-5.85646,-42.1934
id4834,-26.687,-53.2511
id4835,-13.0434,-39.4578
id4836,-28.556,-54.5559
id4837,-7.24764,-35.2016
id4838,-10.3847,-37.3836
id4839,-20.7067,-42.7174
id4840,-13.2731,-50.1634
id4841,-7.59713,-42.3676
id4842,-5.12302,-35.6354
id4843,-1.61307,-47.4784
id4844,-11.6953,-62.7192
id4845,-25.3492,-54.2405
id4846,-26.7242,-53.5163
id4847,-17.0582,-48.662
id4848,-5.49729,-41.3165
id4849,-5.56305,-47.5743
id4850,-9.78301,-36.0971
id4851,-9.26493,-35.3763
id4852,-28.1834,-55.2654
id4853,-15.35,-49.818
id4854,-23.5329,-46.6395
id4855,-28.0195,-54.9404
id4856,-3.47292,-68.9646
id4857,-5.8994,-35.7642
id4858,-5.90559,-35.6317
id4859,-22.5483,-47.9096
id4860,-5.08472,-48.4291
id4861,-22.8429,-42.1026
id4862,-16.0109,-54.9176
id4863,-29.4193,-51.5134
id4864,-21.131,-46.6123
id4865,-27.7706,-53.2513
id4866,-27.5665,-48.8048
id4867,-28.1243,-54.8926
id4868,-24.9373,-53.8521
id4869,-23.8634,-51.8568
id4870,-22.8239,-53.2241
id4871,-5.92078,-42.7192
id4872,-18.3609,-42.5981
id4873,-29.6202,-54.1855
id4874,-22.7453,-49.7428
id4875,-6.82389,-46.5319
id4876,-20.1732,-42.5251
id4877,-5.79791,-36.8778
id4878,-7.02183,-45.4809
id4879,-5.11053,-45.0696
id4880,-9.01241,-42.6987
id4881,-5.0231,-45.001
id4882,-16.3641,-45.0749
id4883,-23.5226,-47.1357
id4884,-20.249,-46.3639
id4885,-19.7411,-40.6526
id4886,-12.7458,-48.2352
id4887,-23.7951,-45.4143
id4888,-9.93043,-36.559
id4889,-23.4656,-50.7625
id4890,-22.1583,-45.7546
id4891,-1.71597,-49.5249
id4892,-21.7041,-46.8208
id4893,-19.7477,-43.3679
id4894,-7.11034,-35.8678
id4895,-21.9578,-42.1328
id4896,-19.5064,-41.985
id4897,-29.5885,-51.3749
id4898,-18.0873,-42.5659
id4899,-20.2758,-45.0063
id4900,-20.9167,-46.9837
id4901,-12.5123,-38.4905
id4902,-19.2959,-43.1757
id4903,-22.2183,-44.9761
id4904,-5.26131,-48.2021
id4905,-2.55915,-57.8731
id4906,-8.15289,-37.0138
id4907,-30.1643,-53.5603
id4908,-21.4732,-47.5518
id4909,-18.996,-50.547
id4910,-21.7218,-44.9849
id4911,-20.9075,-44.5098
id4912,-20.7791,-47.0962
id4913,-23.5349,-52.5901
id4914,-5.96404,-36.0798
id4915,-27.5583,-52.5237
id4916,-29.0451,-51.7684
id4917,-11.9743,-48.2353
id4918,-27.7906,-53.9368
id4919,-29.3729,-51.3675
id4920,-23.9574,-46.3883
id4921,-6.21893,-36.6827
id4922,-21.7042,-44.4431
id4923,-6.85426,-36.4122
id4924,-29.6882,-54.6826
id4925,-7.58969,-35.4808
id4926,-2.89487,-44.8681
id4927,-7.09359,-35.228
id4928,-12.7208,-39.1824
id4929,-12.9892,-58.7645
id4930,-29.6349,-51.0064
id4931,-23.9078,-50.5801
id4932,-22.7409,-45.738
id4933,-6.94018,-49.6834
id4934,-21.9949,-42.9142
id4935,-29.8276,-51.145
id4936,-22.9292,-42.5099
id4937,-23.4441,-51.876
id4938,-27.942,-52.9231
id4939,-23.6397,-47.8249
id4940,-18.7828,-42.3629
id4941,-23.2721,-49.4763
id4942,-20.0367,-44.1446
id4943,-11.5929,-38.5938
id4944,-9.56911,-35.8227
id4945,-4.04913,-45.2457
id4946,-12.7387,-38.7625
id4947,-25.6917,-52.6184
id4948,-26.9317,-53.0021
id4949,-10.9428,-40.4155
id4950,-26.4116,-49.074
id4951,-12.4169,-41.7722
id4952,-27.1564,-52.299
id4953,-20.6523,-49.925
id4954,-10.817,-44.8337
id4955,-14.571,-42.9434
id4956,-7.56803,-44.06
id4957,-27.4829,-53.4026
id4958,-27.6367,-53.9493
id4959,-29.3523,-52.9767
id4960,-28.6294,-52.9498
id4961,-20.3637,-51.4192
id4962,-20.1008,-42.8483
id4963,-9.06596,-68.6571
id4964,-5.25096,-44.0533
id4965,-22.5869,-46.1763
id4966,-16.7084,-49.0914
id4967,-21.7986,-42.9424
id4968,-6.03334,-35.6978
id4969,-20.9158,-43.0904
id4970,-6.1576,-35.1299
id4971,-10.1497,-67.7362
id4972,-22.1633,-46.1792
id4973,-4.31242,-51.5764
id4974,-5.4461,-47.2959
id4975,-17.9465,-43.2172
id4976,-5.58244,-39.3704
id4977,-9.46986,-37.4576
id4978,-3.35305,-40.4662
id4979,-28.025,-54.5507
id4980,-24.1129,-49.4616
id4981,-10.4594,-40.1865
id4982,-20.7972,-43.3394
id4983,-18.8909,-43.0799
id4984,-21.0351,-43.5812
id4985,-30.6107,-51.5862
id4986,-9.74138,-41.8786
id4987,-28.7126,-51.9352
id4988,-20.4748,-42.4828
id4989,-11.8055,-63.0182
id4990,-29.3904,-52.2685
id4991,-21.9134,-44.518
id4992,-22.7526,-43.7155
id4993,-20.121,-40.3074
id4994,-26.7229,-53.0409
id4995,-21.3074,-47.5602
id4996,-18.3602,-43.1675
id4997,-7.48034,-36.666
id4998,-6.10478,-35.7113
id4999,-6.68527,-35.4379
id5000,-19.4447,-45.795
id5001,-6.41762,-35.7033
id5002,-5.17725,-37.0242
id5003,0.901357,-52.0036
id5004,-13.5659,-43.5929
id5005,-19.1083,-46.6961
id5006,-17.7872,-40.2453
id5007,-12.759,-43.9504
id5008,-7.20957,-38.3647
id5009,-22.6139,-46.7033
id5010,-6.66031,-37.3996
id5011,-12.0896,-51.4025
id5012,-12.156,-39.3305
id5013,-7.18622,-35.6842
id5014,-7.98178,-38.289
id5015,-21.2043,-47.5952
id5016,-21.5441,-46.0417
id5017,-1.85229,-45.1207
id5018,-18.3067,-51.9586
id5019,-15.8176,-42.8732
id5020,-25.3799,-54.0518
id5021,-21.8857,-44.5125
id5022,-6.81569,-35.6282
id5023,-6.28181,-35.5
id5024,-11.6584,-39.01
id5025,-6.11087,-37.9548
id5026,-7.94041,-39.2951
id5027,-18.5991,-43.3744
id5028,-11.4085,-40.2983
id5029,-23.0361,-50.8317
id5030,-8.06847,-37.2684
id5031,-23.0571,-51.0399
id5032,-27.9798,-52.2588
id5033,-30.4562,-51.6017
id5034,-21.1316,-47.9875
id5035,-6.75127,-35.4372
id5036,-24.382,-47.9279
id5037,-28.1362,-54.4637
id5038,-19.4569,-44.2413
id5039,-23.9705,-55.0398
id5040,-17.6002,-42.1587
id5041,-27.4362,-52.1217
id5042,-5.77666,-37.957
id5043,-20.8108,-48.8054
id5044,-28.5955,-49.4314
id5045,-20.9302,-54.9692
id5046,-4.91665,-41.7311
id5047,-22.6574,-42.3961
id5048,-16.66,-48.6083
id5049,-11.1471,-48.1694
id5050,-29.6467,-53.591
id5051,-21.1615,-43.2128
id5052,-22.6638,-44.8522
id5053,-2.81748,-58.248
id5054,-22.0274,-45.8385
id5055,-10.7387,-37.8097
id5056,-21.964,-43.3088
id5057,-7.59109,-40.8137
id5058,-12.7866,-38.4029
id5059,-14.4644,-46.4847
id5060,-20.1341,-42.0091
id5061,-7.85294,-41.9075
id5062,-29.5357,-52.5304
id5063,-11.8604,-55.5091
id5064,-23.6875,-49.8304
id5065,-8.58778,-35.1126
id5066,-10.5965,-37.1131
id5067,-14.7992,-46.2506
id5068,-13.0801,-43.4689
id5069,-10.3545,-38.2213
id5070,-5.87601,-46.7033
id5071,-6.11132,-35.909
id5072,-5.6012,-47.6381
id5073,-9.45024,-40.8145
id5074,-29.4194,-53.0326
id5075,-7.14429,-35.2357
id5076,-3.68913,-40.3482
id5077,-19.2345,-42.0998
id5078,-22.5903,-46.5251
id5079,-7.86773,-42.4922
id5080,-6.75161,-35.6636
id5081,-7.05829,-36.3668
id5082,-28.8306,-52.5131
id5083,-22.0554,-45.0464
id5084,-7.59472,-37.6445
id5085,-5.71894,-39.0107
id5086,-29.108,-49.6328
id5087,-17.5698,-54.7551
id5088,-19.1897,-40.0974
id5089,-23.4969,-47.4451
id5090,-12.5425,-55.7211
id5091,-6.77067,-36.2538
id5092,-0.73032,-48.5015
id5093,-6.75148,-38.2311
id5094,-12.088,-41.6427
id5095,-11.993,-48.9685
id5096,-6.47839,-44.1919
id5097,-6.40858,-43.5455
id5098,-20.6872,-50.9238
id5099,-26.7351,-52.964
id5100,-25.7066,-52.7299
id5101,-22.8204,-47.2728
id5102,-7.66206,-36.884
id5103,-22.0485,-42.6761
id5104,-7.84746,-35.7481
id5105,-7.03687,-41.3767
id5106,-20.4981,-51.0268
id5107,-23.5448,-46.3112
id5108,-29.643,-51.6823
id5109,-11.3007,-56.8312
id5110,-20.9602,-49.0307
id5111,-21.7239,-48.6896
id5112,-4.2416,-69.9383
id5113,-7.58366,-37.5377
id5114,-23.6019,-46.7526
id5115,-12.7026,-44.0075
id5116,-5.91948,-38.0367
id5117,-21.3632,-43.2381
id5118,-5.24353,-38.1282
id5119,-8.30867,-36.3
id5120,-9.09798,-38.1504
id5121,-22.3866,-51.2882
id5122,-6.48759,-35.6367
id5123,-23.636,-55.0141
id5124,-23.4452,-49.4024
id5125,-12.4026,-46.437
id5126,-21.1431,-48.5112
id5127,-2.94584,-48.9489
id5128,-27.121,-49.9942
id5129,-15.8106,-42.2259
id5130,-12.1873,-46.9797
id5131,-5.63058,-35.5918
id5132,-21.1223,-48.4528
id5133,-12.7949,-49.0896
id5134,-8.75665,-35.1033
id5135,-23.7204,-51.0991
id5136,-21.7029,-47.2703
id5137,-23.2036,-52.4743
id5138,-4.83136,-40.3196
id5139,-8.40937,-42.9211
id5140,-20.6228,-49.6563
id5141,-6.19649,-35.7989
id5142,-27.0996,-51.2473
id5143,-14.6229,-57.4933
id5144,-22.7423,-42.7202
id5145,-14.0197,-41.2473
id5146,-9.53379,-36.4366
id5147,-6.59787,-42.2795
id5148,-13.5485,-42.4934
id5149,-11.968,-39.1033
id5150,-19.7621,-41.608
id5151,-5.62085,-63.1808
id5152,-23.7315,-52.8735
id5153,-28.0652,-52.0097
id5154,-28.6277,-52.8613
id5155,-13.5321,-39.1009
id5156,-7.20629,-36.8245
id5157,-30.6683,-51.3991
id5158,-23.3193,-53.0684
id5159,-19.9166,-46.8264
id5160,-19.8936,-46.0221
id5161,-23.9612,-47.5062
id5162,-11.8475,-40.7927
id5163,-21.4713,-46.7448
id5164,-12.695,-56.5178
id5165,-29.6505,-50.7753
id5166,-19.6652,-43.6922
id5167,-21.0737,-48.4126
id5168,-16.0521,-49.6039
id5169,-9.64529,-36.4928
id5170,-29.7943,-51.8653
id5171,-21.4049,-48.5103
id5172,-7.89446,-36.0423
id5173,-23.5307,-49.241
id5174,-23.9211,-48.6948
id5175,-27.4005,-53.4702
id5176,-22.4898,-53.3519
id5177,-22.3016,-51.5621
id5178,-8.15697,-70.7722
id5179,-6.67838,-39.753
id5180,1.50652,-50.9087
id5181,-22.7429,-50.5786
id5182,-19.2835,-42.0097
id5183,-8.4662,-45.7536
id5184,-23.3487,-47.8461
id5185,-5.98585,-40.2968
id5186,-23.0104,-45.5593
id5187,-31.2843,-51.088
id5188,-7.62697,-37.8712
id5189,-3.36822,-64.7193
id5190,-7.22104,-37.2525
id5191,-17.5399,-39.74
id5192,-25.3701,-50.4571
id5193,-20.6561,-42.8564
id5194,-10.9056,-62.242
id5195,-3.98831,-39.5799
id5196,-23.3425,-49.3722
id5197,-24.3245,-50.6176
id5198,-10.2064,-36.8818
id5199,-6.45823,-38.182
id5200,-6.1378,-36.7135
id5201,-27.3711,-53.7585
id5202,-6.93855,-36.6273
id5203,-12.295,-38.6347
id5204,-22.5299,-52.1682
id5205,-11.4827,-38.9913
id5206,-17.8595,-41.5087
id5207,-13.5896,-39.484
id5208,-9.91656,-36.3492
id5209,-20.4378,-54.8647
id5210,-5.09194,-42.8034
id5211,-13.7801,-47.2659
id5212,-22.4165,-42.9752
id5213,-9.05621,-36.6272
id5214,-16.3945,-49.0797
id5215,-1.02963,-47.9004
id5216,-23.7683,-52.447
id5217,-29.5782,-50.0644
id5218,-12.3888,-38.6238
id5219,-8.22244,-39.3825
id5220,-10.517,-55.231
id5221,-22.7111,-52.6188
id5222,-24.1575,-54.0988
id5223,-20.787,-48.3314
id5224,-2.10443,-56.4877
id5225,-16.0809,-53.559
id5226,-29.4482,-51.8044
id5227,-10.2483,-62.3538
id5228,-3.72965,-40.9923
id5229,-24.5153,-50.4176
id5230,-4.83729,-37.2554
id5231,-6.19176,-35.0866
id5232,-23.1101,-47.7164
id5233,-26.6876,-53.1545
id5234,-27.2354,-48.6322
id5235,-25.9311,-49.195
id5236,-7.50484,-35.3119
id5237,-6.45768,-37.2745
id5238,-28.8287,-49.842
id5239,-4.25597,-43.932
id5240,-26.8246,-49.269
id5241,-26.6127,-50.6607
id5242,-23.2057,-49.6096
id5243,-5.09769,-42.8329
id5244,-19.5811,-42.6471
id5245,-28.5712,-52.5955
id5246,-21.1102,-44.1744
id5247,-27.4022,-54.0814
id5248,-19.0037,-45.9626
id5249,-11.1798,-37.9995
id5250,-9.5632,-48.3741
id5251,-6.32447,-47.4224
id5252,-21.1774,-43.0127
id5253,-22.3698,-46.0971
id5254,-22.7421,-46.3728
id5255,-24.7246,-53.7412
id5256,-11.3694,-37.8433
id5257,-23.7796,-49.9499
id5258,-20.9086,-42.0228
id5259,-2.41302,-48.1415
id5260,-2.86582,-67.7919
id5261,-8.00955,-36.0637
id5262,-16.2006,-52.5571
id5263,-29.4782,-54.2244
id5264,-23.2462,-48.1955
id5265,-29.3334,-49.7333
id5266,-22.4237,-48.1731
id5267,-5.20182,-35.4621
id5268,-22.0388,-48.3342
id5269,-1.07653,-46.9031
id5270,-7.80228,-35.2314
id5271,-9.96262,-37.0071
id5272,-4.57347,-55.9429
id5273,-3.26932,-39.2681
id5274,-22.0638,-42.0643
id5275,-29.9841,-50.1322
id5276,-29.2977,-52.0532
id5277,-14.9736,-41.4142
id5278,-22.9571,-45.5475
id5279,-27.5003,-52.1448
id5280,-26.1056,-50.3197
id5281,-25.4185,-53.1833
id5282,-29.4487,-49.9275
id5283,-21.6921,-45.2511
id5284,-29.5137,-50.7739
id5285,-27.78,-54.2357
id5286,-29.5384,-50.0708
id5287,-20.2344,-50.8905
id5288,-20.7849,-51.7007
id5289,-18.2048,-45.2473
id5290,-27.6139,-52.8437
id5291,-27.4555,-53.9296
id5292,-21.3694,-45.5109
id5293,-18.3539,-47.776
id5294,-22.1165,-43.2185
id5295,-28.5097,-49.4634
id5296,-28.5537,-49.1565
id5297,-27.0026,-51.4084
id5298,-16.6517,-49.4927
id5299,-7.759,-40.2647
id5300,-27.5239,-52.8956
id5301,-29.9291,-51.7075
id5302,-6.5713,-38.5986
id5303,-7.83272,-38.0978
id5304,-5.85408,-37.1786
id5305,-4.538,-44.628
id5306,-13.5079,-48.7417
id5307,-27.3033,-49.793
id5308,-28.4713,-49.0144
id5309,-10.9584,-38.7894
id5310,-6.74687,-51.1626
id5311,-27.6573,-54.4439
id5312,-3.7657,-49.6773
id5313,-3.67355,-45.6238
id5314,-22.8193,-46.6937
id5315,-18.9844,-41.6527
id5316,-26.9681,-53.6417
id5317,-29.1039,-52.9538
id5318,-24.9731,-49.0879
id5319,-23.8648,-52.8769
id5320,-5.25476,-44.6444
id5321,-21.9335,-50.5191
id5322,-18.5866,-48.6985
id5323,-8.74798,-37.3445
id5324,-27.9241,-51.5383
id5325,-29.0858,-53.8445
id5326,-29.4772,-51.4174
id5327,-27.7598,-54.4814
id5328,-7.6003,-37.3165
id5329,-24.5879,-53.5105
id5330,-21.3825,-51.575
id5331,-8.97168,-48.1883
id5332,-8.39388,-48.1277
id5333,-1.65893,-45.3798
id5334,-2.21638,-45.3044
id5335,-20.9428,-50.1135
id5336,-20.0486,-50.4792
id5337,-17.2828,-42.7285
id5338,-31.4173,-52.1706
id5339,-3.58413,-39.4297
id5340,-16.6125,-50.1369
id5341,-17.8502,-50.3024
id5342,-25.0437,-51.5282
id5343,-28.9272,-49.6831
id5344,-21.8733,-45.7859
id5345,-2.76141,-42.2755
id5346,-2.99609,-65.1133
id5347,-9.83325,-39.4794
id5348,-21.1204,-42.9359
id5349,-16.2885,-44.7783
id5350,-13.2714,-39.666
id5351,-14.303,-39.3222
id5352,-3.85448,-40.9204
id5353,-19.6351,-42.1059
id5354,-21.165,-49.7198
id5355,-14.2063,-39.5207
id5356,-23.4332,-45.0834
id5357,-19.7472,-47.9381
id5358,-18.9141,-48.2749
id5359,-22.5272,-49.6613
id5360,-24.5393,-52.9865
id5361,-28.0404,-54.686
id5362,-20.9511,-49.1713
id5363,-11.3394,-42.1354
id5364,4.60314,-60.1815
id5365,-14.2835,-49.9201
